# Counts and values under each Statistics-panel text option, per chapter;
# chapter 0 is the whole book. Built with Client.BuildSimplifiedBook.
options	system	chapter	verses	words	letters	value
waw_as_word	Simplified28_Alphabet_Primes1	76	31	282	1084	62236
waw_as_word	Simplified28_Alphabet_Primes1	77	50	202	834	52737
waw_as_word	Simplified28_Alphabet_Primes1	78	40	202	785	40676
waw_as_word	Simplified28_Alphabet_Primes1	79	46	199	781	43401
waw_as_word	Simplified28_Alphabet_Primes1	80	42	155	557	32922
waw_as_word	Simplified28_Alphabet_Primes1	81	29	126	444	22931
waw_as_word	Simplified28_Alphabet_Primes1	82	19	93	345	19329
waw_as_word	Simplified28_Alphabet_Primes1	83	36	183	759	46909
waw_as_word	Simplified28_Alphabet_Primes1	84	25	127	455	25316
waw_as_word	Simplified28_Alphabet_Primes1	85	22	128	478	28770
waw_as_word	Simplified28_Alphabet_Primes1	86	17	74	268	15235
waw_as_word	Simplified28_Alphabet_Primes1	87	19	86	312	18014
waw_as_word	Simplified28_Alphabet_Primes1	88	26	104	397	24078
waw_as_word	Simplified28_Alphabet_Primes1	89	30	159	592	32141
waw_as_word	Simplified28_Alphabet_Primes1	90	20	96	354	19793
waw_as_word	Simplified28_Alphabet_Primes1	91	15	73	268	15553
waw_as_word	Simplified28_Alphabet_Primes1	92	21	91	331	19233
waw_as_word	Simplified28_Alphabet_Primes1	93	11	53	183	10574
waw_as_word	Simplified28_Alphabet_Primes1	94	8	34	121	6456
waw_as_word	Simplified28_Alphabet_Primes1	95	8	43	175	10339
waw_as_word	Simplified28_Alphabet_Primes1	96	19	80	300	16738
waw_as_word	Simplified28_Alphabet_Primes1	97	5	36	131	7864
waw_as_word	Simplified28_Alphabet_Primes1	98	8	107	413	25024
waw_as_word	Simplified28_Alphabet_Primes1	99	8	43	175	8894
waw_as_word	Simplified28_Alphabet_Primes1	100	11	48	183	9932
waw_as_word	Simplified28_Alphabet_Primes1	101	11	44	177	10731
waw_as_word	Simplified28_Alphabet_Primes1	102	8	32	141	8773
waw_as_word	Simplified28_Alphabet_Primes1	103	3	22	89	4537
waw_as_word	Simplified28_Alphabet_Primes1	104	9	39	152	9221
waw_as_word	Simplified28_Alphabet_Primes1	105	5	28	115	6684
waw_as_word	Simplified28_Alphabet_Primes1	106	4	23	92	5380
waw_as_word	Simplified28_Alphabet_Primes1	107	7	31	131	8477
waw_as_word	Simplified28_Alphabet_Primes1	108	3	15	61	3225
waw_as_word	Simplified28_Alphabet_Primes1	109	6	34	114	6002
waw_as_word	Simplified28_Alphabet_Primes1	110	3	26	98	4810
waw_as_word	Simplified28_Alphabet_Primes1	111	5	30	100	5141
waw_as_word	Simplified28_Alphabet_Primes1	112	4	21	66	4201
waw_as_word	Simplified28_Alphabet_Primes1	113	5	30	90	4556
waw_as_word	Simplified28_Alphabet_Primes1	114	6	25	99	5374
waw_as_word	Simplified28_Alphabet_Primes1	0	6236	87411	324732	19625255
shadda_as_letter	Simplified28_Alphabet_Primes1	1	7	29	153	9091
shadda_as_letter	Simplified28_Alphabet_Primes1	2	286	6120	27478	1681767
shadda_as_letter	Simplified28_Alphabet_Primes1	3	200	3485	15741	972457
shadda_as_letter	Simplified28_Alphabet_Primes1	4	176	3751	17056	1062272
shadda_as_letter	Simplified28_Alphabet_Primes1	5	120	2808	12767	782087
shadda_as_letter	Simplified28_Alphabet_Primes1	6	165	3054	13307	819436
shadda_as_letter	Simplified28_Alphabet_Primes1	7	206	3324	14986	905821
shadda_as_letter	Simplified28_Alphabet_Primes1	8	75	1237	5743	367060
shadda_as_letter	Simplified28_Alphabet_Primes1	9	129	2498	11612	735509
shadda_as_letter	Simplified28_Alphabet_Primes1	10	109	1837	7999	493968
shadda_as_letter	Simplified28_Alphabet_Primes1	11	123	1921	8171	499787
shadda_as_letter	Simplified28_Alphabet_Primes1	12	111	1781	7619	456788
shadda_as_letter	Simplified28_Alphabet_Primes1	13	43	857	3723	225659
shadda_as_letter	Simplified28_Alphabet_Primes1	14	52	834	3762	226913
shadda_as_letter	Simplified28_Alphabet_Primes1	15	99	659	3015	185890
shadda_as_letter	Simplified28_Alphabet_Primes1	16	128	1848	8218	514776
shadda_as_letter	Simplified28_Alphabet_Primes1	17	111	1560	6923	403402
shadda_as_letter	Simplified28_Alphabet_Primes1	18	110	1583	6822	391031
shadda_as_letter	Simplified28_Alphabet_Primes1	19	98	965	4188	246454
shadda_as_letter	Simplified28_Alphabet_Primes1	20	135	1339	5648	337569
shadda_as_letter	Simplified28_Alphabet_Primes1	21	112	1173	5240	321843
shadda_as_letter	Simplified28_Alphabet_Primes1	22	78	1278	5656	355513
shadda_as_letter	Simplified28_Alphabet_Primes1	23	118	1054	4653	283864
shadda_as_letter	Simplified28_Alphabet_Primes1	24	64	1320	6012	380036
shadda_as_letter	Simplified28_Alphabet_Primes1	25	77	897	4049	234685
shadda_as_letter	Simplified28_Alphabet_Primes1	26	227	1322	5898	363278
shadda_as_letter	Simplified28_Alphabet_Primes1	27	93	1155	5017	306919
shadda_as_letter	Simplified28_Alphabet_Primes1	28	88	1434	6168	382221
shadda_as_letter	Simplified28_Alphabet_Primes1	29	69	980	4508	281451
shadda_as_letter	Simplified28_Alphabet_Primes1	30	60	821	3632	227602
shadda_as_letter	Simplified28_Alphabet_Primes1	31	34	550	2315	141593
shadda_as_letter	Simplified28_Alphabet_Primes1	32	30	376	1647	101626
shadda_as_letter	Simplified28_Alphabet_Primes1	33	73	1291	6069	378638
shadda_as_letter	Simplified28_Alphabet_Primes1	34	54	887	3774	229029
shadda_as_letter	Simplified28_Alphabet_Primes1	35	45	779	3420	206810
shadda_as_letter	Simplified28_Alphabet_Primes1	36	83	729	3200	200316
shadda_as_letter	Simplified28_Alphabet_Primes1	37	182	865	4042	248703
shadda_as_letter	Simplified28_Alphabet_Primes1	38	88	737	3213	182025
shadda_as_letter	Simplified28_Alphabet_Primes1	39	75	1176	5130	314614
shadda_as_letter	Simplified28_Alphabet_Primes1	40	85	1223	5369	324711
shadda_as_letter	Simplified28_Alphabet_Primes1	41	54	798	3545	217195
shadda_as_letter	Simplified28_Alphabet_Primes1	42	53	864	3683	229858
shadda_as_letter	Simplified28_Alphabet_Primes1	43	89	834	3764	232649
shadda_as_letter	Simplified28_Alphabet_Primes1	44	59	350	1566	97640
shadda_as_letter	Simplified28_Alphabet_Primes1	45	37	492	2190	134779
shadda_as_letter	Simplified28_Alphabet_Primes1	46	35	647	2785	169033
shadda_as_letter	Simplified28_Alphabet_Primes1	47	38	543	2571	159702
shadda_as_letter	Simplified28_Alphabet_Primes1	48	29	564	2649	165216
shadda_as_letter	Simplified28_Alphabet_Primes1	49	18	351	1634	101487
shadda_as_letter	Simplified28_Alphabet_Primes1	50	45	377	1593	94532
shadda_as_letter	Simplified28_Alphabet_Primes1	51	60	364	1630	101605
shadda_as_letter	Simplified28_Alphabet_Primes1	52	49	316	1405	87436
shadda_as_letter	Simplified28_Alphabet_Primes1	53	62	364	1527	92165
shadda_as_letter	Simplified28_Alphabet_Primes1	54	55	346	1574	89807
shadda_as_letter	Simplified28_Alphabet_Primes1	55	78	355	1763	89350
shadda_as_letter	Simplified28_Alphabet_Primes1	56	96	383	1831	112331
shadda_as_letter	Simplified28_Alphabet_Primes1	57	29	578	2667	165863
shadda_as_letter	Simplified28_Alphabet_Primes1	58	22	476	2166	136750
shadda_as_letter	Simplified28_Alphabet_Primes1	59	24	449	2073	128840
shadda_as_letter	Simplified28_Alphabet_Primes1	60	13	352	1653	103974
shadda_as_letter	Simplified28_Alphabet_Primes1	61	14	225	1026	65655
shadda_as_letter	Simplified28_Alphabet_Primes1	62	11	179	829	51832
shadda_as_letter	Simplified28_Alphabet_Primes1	63	11	184	857	55649
shadda_as_letter	Simplified28_Alphabet_Primes1	64	18	245	1162	72201
shadda_as_letter	Simplified28_Alphabet_Primes1	65	12	291	1298	78562
shadda_as_letter	Simplified28_Alphabet_Primes1	66	12	253	1166	70458
shadda_as_letter	Simplified28_Alphabet_Primes1	67	30	337	1426	86348
shadda_as_letter	Simplified28_Alphabet_Primes1	68	52	304	1355	83457
shadda_as_letter	Simplified28_Alphabet_Primes1	69	52	262	1191	73495
shadda_as_letter	Simplified28_Alphabet_Primes1	70	44	221	1034	66077
shadda_as_letter	Simplified28_Alphabet_Primes1	71	28	230	1038	58581
shadda_as_letter	Simplified28_Alphabet_Primes1	72	28	289	1202	69237
shadda_as_letter	Simplified28_Alphabet_Primes1	73	20	203	920	54067
shadda_as_letter	Simplified28_Alphabet_Primes1	74	56	259	1114	64795
shadda_as_letter	Simplified28_Alphabet_Primes1	75	40	168	734	43698
shadda_as_letter	Simplified28_Alphabet_Primes1	76	31	247	1150	66340
shadda_as_letter	Simplified28_Alphabet_Primes1	77	50	185	889	56446
shadda_as_letter	Simplified28_Alphabet_Primes1	78	40	177	841	44124
shadda_as_letter	Simplified28_Alphabet_Primes1	79	46	183	832	46598
shadda_as_letter	Simplified28_Alphabet_Primes1	80	42	137	607	36236
shadda_as_letter	Simplified28_Alphabet_Primes1	81	29	108	476	25251
shadda_as_letter	Simplified28_Alphabet_Primes1	82	19	84	375	21065
shadda_as_letter	Simplified28_Alphabet_Primes1	83	36	173	822	51362
shadda_as_letter	Simplified28_Alphabet_Primes1	84	25	111	488	27345
shadda_as_letter	Simplified28_Alphabet_Primes1	85	22	113	507	30957
shadda_as_letter	Simplified28_Alphabet_Primes1	86	17	65	292	16745
shadda_as_letter	Simplified28_Alphabet_Primes1	87	19	76	341	19823
shadda_as_letter	Simplified28_Alphabet_Primes1	88	26	96	423	26140
shadda_as_letter	Simplified28_Alphabet_Primes1	89	30	141	643	35106
shadda_as_letter	Simplified28_Alphabet_Primes1	90	20	86	369	20912
shadda_as_letter	Simplified28_Alphabet_Primes1	91	15	58	285	16572
shadda_as_letter	Simplified28_Alphabet_Primes1	92	21	75	361	21047
shadda_as_letter	Simplified28_Alphabet_Primes1	93	11	44	199	11362
shadda_as_letter	Simplified28_Alphabet_Primes1	94	8	31	128	6877
shadda_as_letter	Simplified28_Alphabet_Primes1	95	8	38	188	10942
shadda_as_letter	Simplified28_Alphabet_Primes1	96	19	76	327	18389
shadda_as_letter	Simplified28_Alphabet_Primes1	97	5	34	143	8434
shadda_as_letter	Simplified28_Alphabet_Primes1	98	8	98	449	27534
shadda_as_letter	Simplified28_Alphabet_Primes1	99	8	40	186	9421
shadda_as_letter	Simplified28_Alphabet_Primes1	100	11	44	196	10639
shadda_as_letter	Simplified28_Alphabet_Primes1	101	11	40	186	11336
shadda_as_letter	Simplified28_Alphabet_Primes1	102	8	32	156	9828
shadda_as_letter	Simplified28_Alphabet_Primes1	103	3	18	98	5100
shadda_as_letter	Simplified28_Alphabet_Primes1	104	9	37	170	10503
shadda_as_letter	Simplified28_Alphabet_Primes1	105	5	27	122	7017
shadda_as_letter	Simplified28_Alphabet_Primes1	106	4	21	101	5869
shadda_as_letter	Simplified28_Alphabet_Primes1	107	7	29	144	9266
shadda_as_letter	Simplified28_Alphabet_Primes1	108	3	14	68	3646
shadda_as_letter	Simplified28_Alphabet_Primes1	109	6	30	120	6344
shadda_as_letter	Simplified28_Alphabet_Primes1	110	3	23	108	5420
shadda_as_letter	Simplified28_Alphabet_Primes1	111	5	27	108	5555
shadda_as_letter	Simplified28_Alphabet_Primes1	112	4	19	73	4634
shadda_as_letter	Simplified28_Alphabet_Primes1	113	5	27	100	4984
shadda_as_letter	Simplified28_Alphabet_Primes1	114	6	24	112	6309
shadda_as_letter	Simplified28_Alphabet_Primes1	0	6236	77878	347747	21249016
hamza_above_line	Simplified28_Alphabet_Primes1	1	7	29	139	8317
hamza_above_line	Simplified28_Alphabet_Primes1	2	286	6120	25632	1549331
hamza_above_line	Simplified28_Alphabet_Primes1	3	200	3485	14624	892318
hamza_above_line	Simplified28_Alphabet_Primes1	4	176	3751	15956	978874
hamza_above_line	Simplified28_Alphabet_Primes1	5	120	2808	11911	720771
hamza_above_line	Simplified28_Alphabet_Primes1	6	165	3054	12437	760698
hamza_above_line	Simplified28_Alphabet_Primes1	7	206	3324	14090	845721
hamza_above_line	Simplified28_Alphabet_Primes1	8	75	1237	5318	334659
hamza_above_line	Simplified28_Alphabet_Primes1	9	129	2498	10873	682472
hamza_above_line	Simplified28_Alphabet_Primes1	10	109	1837	7444	454693
hamza_above_line	Simplified28_Alphabet_Primes1	11	123	1921	7652	462396
hamza_above_line	Simplified28_Alphabet_Primes1	12	111	1781	7144	422339
hamza_above_line	Simplified28_Alphabet_Primes1	13	43	857	3469	207983
hamza_above_line	Simplified28_Alphabet_Primes1	14	52	834	3480	207515
hamza_above_line	Simplified28_Alphabet_Primes1	15	99	659	2816	172087
hamza_above_line	Simplified28_Alphabet_Primes1	16	128	1848	7661	474937
hamza_above_line	Simplified28_Alphabet_Primes1	17	111	1560	6499	375464
hamza_above_line	Simplified28_Alphabet_Primes1	18	110	1583	6444	367231
hamza_above_line	Simplified28_Alphabet_Primes1	19	98	965	3854	223830
hamza_above_line	Simplified28_Alphabet_Primes1	20	135	1339	5307	314690
hamza_above_line	Simplified28_Alphabet_Primes1	21	112	1173	4944	301707
hamza_above_line	Simplified28_Alphabet_Primes1	22	78	1278	5215	322298
hamza_above_line	Simplified28_Alphabet_Primes1	23	118	1054	4373	264962
hamza_above_line	Simplified28_Alphabet_Primes1	24	64	1320	5615	349463
hamza_above_line	Simplified28_Alphabet_Primes1	25	77	897	3805	219947
hamza_above_line	Simplified28_Alphabet_Primes1	26	227	1322	5536	340756
hamza_above_line	Simplified28_Alphabet_Primes1	27	93	1155	4698	283064
hamza_above_line	Simplified28_Alphabet_Primes1	28	88	1434	5810	356611
hamza_above_line	Simplified28_Alphabet_Primes1	29	69	980	4219	260038
hamza_above_line	Simplified28_Alphabet_Primes1	30	60	821	3407	211127
hamza_above_line	Simplified28_Alphabet_Primes1	31	34	550	2140	129276
hamza_above_line	Simplified28_Alphabet_Primes1	32	30	376	1542	94337
hamza_above_line	Simplified28_Alphabet_Primes1	33	73	1291	5637	345018
hamza_above_line	Simplified28_Alphabet_Primes1	34	54	887	3529	211854
hamza_above_line	Simplified28_Alphabet_Primes1	35	45	779	3178	188420
hamza_above_line	Simplified28_Alphabet_Primes1	36	83	729	3007	186511
hamza_above_line	Simplified28_Alphabet_Primes1	37	182	865	3809	231864
hamza_above_line	Simplified28_Alphabet_Primes1	38	88	737	3010	167910
hamza_above_line	Simplified28_Alphabet_Primes1	39	75	1176	4760	288632
hamza_above_line	Simplified28_Alphabet_Primes1	40	85	1223	5003	297963
hamza_above_line	Simplified28_Alphabet_Primes1	41	54	798	3301	199451
hamza_above_line	Simplified28_Alphabet_Primes1	42	53	864	3450	213691
hamza_above_line	Simplified28_Alphabet_Primes1	43	89	834	3527	215946
hamza_above_line	Simplified28_Alphabet_Primes1	44	59	350	1458	89982
hamza_above_line	Simplified28_Alphabet_Primes1	45	37	492	2033	123898
hamza_above_line	Simplified28_Alphabet_Primes1	46	35	647	2621	156289
hamza_above_line	Simplified28_Alphabet_Primes1	47	38	543	2379	146146
hamza_above_line	Simplified28_Alphabet_Primes1	48	29	564	2475	152846
hamza_above_line	Simplified28_Alphabet_Primes1	49	18	351	1512	92245
hamza_above_line	Simplified28_Alphabet_Primes1	50	45	377	1492	87789
hamza_above_line	Simplified28_Alphabet_Primes1	51	60	364	1529	94678
hamza_above_line	Simplified28_Alphabet_Primes1	52	49	316	1312	81289
hamza_above_line	Simplified28_Alphabet_Primes1	53	62	364	1424	84988
hamza_above_line	Simplified28_Alphabet_Primes1	54	55	346	1457	82660
hamza_above_line	Simplified28_Alphabet_Primes1	55	78	355	1604	80847
hamza_above_line	Simplified28_Alphabet_Primes1	56	96	383	1711	103795
hamza_above_line	Simplified28_Alphabet_Primes1	57	29	578	2494	153354
hamza_above_line	Simplified28_Alphabet_Primes1	58	22	476	2010	125060
hamza_above_line	Simplified28_Alphabet_Primes1	59	24	449	1932	118915
hamza_above_line	Simplified28_Alphabet_Primes1	60	13	352	1538	95475
hamza_above_line	Simplified28_Alphabet_Primes1	61	14	225	955	60250
hamza_above_line	Simplified28_Alphabet_Primes1	62	11	179	768	47605
hamza_above_line	Simplified28_Alphabet_Primes1	63	11	184	799	51541
hamza_above_line	Simplified28_Alphabet_Primes1	64	18	245	1085	66616
hamza_above_line	Simplified28_Alphabet_Primes1	65	12	291	1189	70303
hamza_above_line	Simplified28_Alphabet_Primes1	66	12	253	1086	64658
hamza_above_line	Simplified28_Alphabet_Primes1	67	30	337	1335	79963
hamza_above_line	Simplified28_Alphabet_Primes1	68	52	304	1277	78145
hamza_above_line	Simplified28_Alphabet_Primes1	69	52	262	1126	68900
hamza_above_line	Simplified28_Alphabet_Primes1	70	44	221	966	61421
hamza_above_line	Simplified28_Alphabet_Primes1	71	28	230	966	53599
hamza_above_line	Simplified28_Alphabet_Primes1	72	28	289	1108	62251
hamza_above_line	Simplified28_Alphabet_Primes1	73	20	203	859	50304
hamza_above_line	Simplified28_Alphabet_Primes1	74	56	259	1034	59501
hamza_above_line	Simplified28_Alphabet_Primes1	75	40	168	683	40563
hamza_above_line	Simplified28_Alphabet_Primes1	76	31	247	1084	62236
hamza_above_line	Simplified28_Alphabet_Primes1	77	50	185	834	52737
hamza_above_line	Simplified28_Alphabet_Primes1	78	40	177	785	40676
hamza_above_line	Simplified28_Alphabet_Primes1	79	46	183	781	43401
hamza_above_line	Simplified28_Alphabet_Primes1	80	42	137	557	32922
hamza_above_line	Simplified28_Alphabet_Primes1	81	29	108	444	22931
hamza_above_line	Simplified28_Alphabet_Primes1	82	19	84	345	19329
hamza_above_line	Simplified28_Alphabet_Primes1	83	36	173	759	46909
hamza_above_line	Simplified28_Alphabet_Primes1	84	25	111	455	25316
hamza_above_line	Simplified28_Alphabet_Primes1	85	22	113	478	28770
hamza_above_line	Simplified28_Alphabet_Primes1	86	17	65	268	15235
hamza_above_line	Simplified28_Alphabet_Primes1	87	19	76	312	18014
hamza_above_line	Simplified28_Alphabet_Primes1	88	26	96	397	24078
hamza_above_line	Simplified28_Alphabet_Primes1	89	30	141	592	32141
hamza_above_line	Simplified28_Alphabet_Primes1	90	20	86	354	19793
hamza_above_line	Simplified28_Alphabet_Primes1	91	15	58	268	15553
hamza_above_line	Simplified28_Alphabet_Primes1	92	21	75	331	19233
hamza_above_line	Simplified28_Alphabet_Primes1	93	11	44	183	10574
hamza_above_line	Simplified28_Alphabet_Primes1	94	8	31	121	6456
hamza_above_line	Simplified28_Alphabet_Primes1	95	8	38	175	10339
hamza_above_line	Simplified28_Alphabet_Primes1	96	19	76	300	16738
hamza_above_line	Simplified28_Alphabet_Primes1	97	5	34	131	7864
hamza_above_line	Simplified28_Alphabet_Primes1	98	8	98	413	25024
hamza_above_line	Simplified28_Alphabet_Primes1	99	8	40	175	8894
hamza_above_line	Simplified28_Alphabet_Primes1	100	11	44	183	9932
hamza_above_line	Simplified28_Alphabet_Primes1	101	11	40	177	10731
hamza_above_line	Simplified28_Alphabet_Primes1	102	8	32	141	8773
hamza_above_line	Simplified28_Alphabet_Primes1	103	3	18	89	4537
hamza_above_line	Simplified28_Alphabet_Primes1	104	9	37	152	9221
hamza_above_line	Simplified28_Alphabet_Primes1	105	5	27	115	6684
hamza_above_line	Simplified28_Alphabet_Primes1	106	4	21	92	5380
hamza_above_line	Simplified28_Alphabet_Primes1	107	7	29	131	8477
hamza_above_line	Simplified28_Alphabet_Primes1	108	3	14	61	3225
hamza_above_line	Simplified28_Alphabet_Primes1	109	6	30	114	6002
hamza_above_line	Simplified28_Alphabet_Primes1	110	3	23	98	4810
hamza_above_line	Simplified28_Alphabet_Primes1	111	5	27	100	5141
hamza_above_line	Simplified28_Alphabet_Primes1	112	4	19	66	4201
hamza_above_line	Simplified28_Alphabet_Primes1	113	5	27	90	4556
hamza_above_line	Simplified28_Alphabet_Primes1	114	6	24	99	5374
hamza_above_line	Simplified28_Alphabet_Primes1	0	6236	77878	324732	19625255
elf_above_line	Simplified28_Alphabet_Primes1	1	7	29	145	8329
elf_above_line	Simplified28_Alphabet_Primes1	2	286	6120	26360	1550787
elf_above_line	Simplified28_Alphabet_Primes1	3	200	3485	15052	893174
elf_above_line	Simplified28_Alphabet_Primes1	4	176	3751	16422	979806
elf_above_line	Simplified28_Alphabet_Primes1	5	120	2808	12260	721469
elf_above_line	Simplified28_Alphabet_Primes1	6	165	3054	12819	761462
elf_above_line	Simplified28_Alphabet_Primes1	7	206	3324	14530	846601
elf_above_line	Simplified28_Alphabet_Primes1	8	75	1237	5436	334895
elf_above_line	Simplified28_Alphabet_Primes1	9	129	2498	11175	683076
elf_above_line	Simplified28_Alphabet_Primes1	10	109	1837	7655	455115
elf_above_line	Simplified28_Alphabet_Primes1	11	123	1921	7874	462840
elf_above_line	Simplified28_Alphabet_Primes1	12	111	1781	7356	422763
elf_above_line	Simplified28_Alphabet_Primes1	13	43	857	3570	208185
elf_above_line	Simplified28_Alphabet_Primes1	14	52	834	3570	207695
elf_above_line	Simplified28_Alphabet_Primes1	15	99	659	2902	172259
elf_above_line	Simplified28_Alphabet_Primes1	16	128	1848	7880	475375
elf_above_line	Simplified28_Alphabet_Primes1	17	111	1560	6690	375846
elf_above_line	Simplified28_Alphabet_Primes1	18	110	1583	6612	367567
elf_above_line	Simplified28_Alphabet_Primes1	19	98	965	3990	224102
elf_above_line	Simplified28_Alphabet_Primes1	20	135	1339	5546	315168
elf_above_line	Simplified28_Alphabet_Primes1	21	112	1173	5140	302099
elf_above_line	Simplified28_Alphabet_Primes1	22	78	1278	5377	322622
elf_above_line	Simplified28_Alphabet_Primes1	23	118	1054	4527	265270
elf_above_line	Simplified28_Alphabet_Primes1	24	64	1320	5793	349819
elf_above_line	Simplified28_Alphabet_Primes1	25	77	897	3914	220165
elf_above_line	Simplified28_Alphabet_Primes1	26	227	1322	5667	341018
elf_above_line	Simplified28_Alphabet_Primes1	27	93	1155	4826	283320
elf_above_line	Simplified28_Alphabet_Primes1	28	88	1434	6000	356991
elf_above_line	Simplified28_Alphabet_Primes1	29	69	980	4353	260306
elf_above_line	Simplified28_Alphabet_Primes1	30	60	821	3509	211331
elf_above_line	Simplified28_Alphabet_Primes1	31	34	550	2208	129412
elf_above_line	Simplified28_Alphabet_Primes1	32	30	376	1589	94431
elf_above_line	Simplified28_Alphabet_Primes1	33	73	1291	5805	345354
elf_above_line	Simplified28_Alphabet_Primes1	34	54	887	3628	212052
elf_above_line	Simplified28_Alphabet_Primes1	35	45	779	3267	188598
elf_above_line	Simplified28_Alphabet_Primes1	36	83	729	3091	186679
elf_above_line	Simplified28_Alphabet_Primes1	37	182	865	3942	232130
elf_above_line	Simplified28_Alphabet_Primes1	38	88	737	3114	168118
elf_above_line	Simplified28_Alphabet_Primes1	39	75	1176	4912	288936
elf_above_line	Simplified28_Alphabet_Primes1	40	85	1223	5152	298261
elf_above_line	Simplified28_Alphabet_Primes1	41	54	798	3383	199615
elf_above_line	Simplified28_Alphabet_Primes1	42	53	864	3553	213897
elf_above_line	Simplified28_Alphabet_Primes1	43	89	834	3650	216192
elf_above_line	Simplified28_Alphabet_Primes1	44	59	350	1503	90072
elf_above_line	Simplified28_Alphabet_Primes1	45	37	492	2114	124060
elf_above_line	Simplified28_Alphabet_Primes1	46	35	647	2710	156467
elf_above_line	Simplified28_Alphabet_Primes1	47	38	543	2460	146308
elf_above_line	Simplified28_Alphabet_Primes1	48	29	564	2533	152962
elf_above_line	Simplified28_Alphabet_Primes1	49	18	351	1563	92347
elf_above_line	Simplified28_Alphabet_Primes1	50	45	377	1531	87867
elf_above_line	Simplified28_Alphabet_Primes1	51	60	364	1572	94764
elf_above_line	Simplified28_Alphabet_Primes1	52	49	316	1346	81357
elf_above_line	Simplified28_Alphabet_Primes1	53	62	364	1511	85162
elf_above_line	Simplified28_Alphabet_Primes1	54	55	346	1485	82716
elf_above_line	Simplified28_Alphabet_Primes1	55	78	355	1634	80907
elf_above_line	Simplified28_Alphabet_Primes1	56	96	383	1765	103903
elf_above_line	Simplified28_Alphabet_Primes1	57	29	578	2574	153514
elf_above_line	Simplified28_Alphabet_Primes1	58	22	476	2076	125192
elf_above_line	Simplified28_Alphabet_Primes1	59	24	449	2004	119059
elf_above_line	Simplified28_Alphabet_Primes1	60	13	352	1574	95547
elf_above_line	Simplified28_Alphabet_Primes1	61	14	225	992	60324
elf_above_line	Simplified28_Alphabet_Primes1	62	11	179	793	47655
elf_above_line	Simplified28_Alphabet_Primes1	63	11	184	826	51595
elf_above_line	Simplified28_Alphabet_Primes1	64	18	245	1119	66684
elf_above_line	Simplified28_Alphabet_Primes1	65	12	291	1223	70371
elf_above_line	Simplified28_Alphabet_Primes1	66	12	253	1132	64750
elf_above_line	Simplified28_Alphabet_Primes1	67	30	337	1371	80035
elf_above_line	Simplified28_Alphabet_Primes1	68	52	304	1318	78227
elf_above_line	Simplified28_Alphabet_Primes1	69	52	262	1154	68956
elf_above_line	Simplified28_Alphabet_Primes1	70	44	221	1004	61497
elf_above_line	Simplified28_Alphabet_Primes1	71	28	230	983	53633
elf_above_line	Simplified28_Alphabet_Primes1	72	28	289	1134	62303
elf_above_line	Simplified28_Alphabet_Primes1	73	20	203	875	50336
elf_above_line	Simplified28_Alphabet_Primes1	74	56	259	1059	59551
elf_above_line	Simplified28_Alphabet_Primes1	75	40	168	717	40631
elf_above_line	Simplified28_Alphabet_Primes1	76	31	247	1110	62288
elf_above_line	Simplified28_Alphabet_Primes1	77	50	185	864	52797
elf_above_line	Simplified28_Alphabet_Primes1	78	40	177	810	40726
elf_above_line	Simplified28_Alphabet_Primes1	79	46	183	837	43513
elf_above_line	Simplified28_Alphabet_Primes1	80	42	137	576	32960
elf_above_line	Simplified28_Alphabet_Primes1	81	29	108	448	22939
elf_above_line	Simplified28_Alphabet_Primes1	82	19	84	353	19345
elf_above_line	Simplified28_Alphabet_Primes1	83	36	173	779	46949
elf_above_line	Simplified28_Alphabet_Primes1	84	25	111	467	25340
elf_above_line	Simplified28_Alphabet_Primes1	85	22	113	491	28796
elf_above_line	Simplified28_Alphabet_Primes1	86	17	65	273	15245
elf_above_line	Simplified28_Alphabet_Primes1	87	19	76	332	18054
elf_above_line	Simplified28_Alphabet_Primes1	88	26	96	405	24094
elf_above_line	Simplified28_Alphabet_Primes1	89	30	141	609	32175
elf_above_line	Simplified28_Alphabet_Primes1	90	20	86	365	19815
elf_above_line	Simplified28_Alphabet_Primes1	91	15	58	284	15585
elf_above_line	Simplified28_Alphabet_Primes1	92	21	75	353	19277
elf_above_line	Simplified28_Alphabet_Primes1	93	11	44	192	10592
elf_above_line	Simplified28_Alphabet_Primes1	94	8	31	123	6460
elf_above_line	Simplified28_Alphabet_Primes1	95	8	38	183	10355
elf_above_line	Simplified28_Alphabet_Primes1	96	19	76	315	16768
elf_above_line	Simplified28_Alphabet_Primes1	97	5	34	137	7876
elf_above_line	Simplified28_Alphabet_Primes1	98	8	98	430	25058
elf_above_line	Simplified28_Alphabet_Primes1	99	8	40	179	8902
elf_above_line	Simplified28_Alphabet_Primes1	100	11	44	191	9948
elf_above_line	Simplified28_Alphabet_Primes1	101	11	40	182	10741
elf_above_line	Simplified28_Alphabet_Primes1	102	8	32	144	8779
elf_above_line	Simplified28_Alphabet_Primes1	103	3	18	93	4545
elf_above_line	Simplified28_Alphabet_Primes1	104	9	37	154	9225
elf_above_line	Simplified28_Alphabet_Primes1	105	5	27	117	6688
elf_above_line	Simplified28_Alphabet_Primes1	106	4	21	96	5388
elf_above_line	Simplified28_Alphabet_Primes1	107	7	29	134	8483
elf_above_line	Simplified28_Alphabet_Primes1	108	3	14	63	3229
elf_above_line	Simplified28_Alphabet_Primes1	109	6	30	119	6012
