# Verse numbers matched by each query, in order.
query	verse
min_any	1761
min_any	1763
min_any	1764
min_any	1766
min_any	1767
min_any	1771
min_any	1772
min_any	1773
min_any	1776
min_any	1777
min_any	1781
min_any	1782
min_any	1784
min_any	1785
min_any	1786
min_any	1787
min_any	1788
min_any	1790
min_any	1791
min_any	1794
min_any	1796
min_any	1800
min_any	1803
min_any	1806
min_any	1807
min_any	1809
min_any	1810
min_any	1812
min_any	1813
min_any	1815
min_any	1816
min_any	1819
min_any	1820
min_any	1821
min_any	1822
min_any	1823
min_any	1824
min_any	1826
min_any	1828
min_any	1829
min_any	1830
min_any	1831
min_any	1835
min_any	1836
min_any	1839
min_any	1842
min_any	1844
min_any	1846
min_any	1848
min_any	1849
min_any	1850
min_any	1854
min_any	1857
min_any	1858
min_any	1861
min_any	1862
min_any	1864
min_any	1867
min_any	1876
min_any	1879
min_any	1881
min_any	1884
min_any	1889
min_any	1890
min_any	1900
min_any	1902
min_any	1903
min_any	1905
min_any	1906
min_any	1910
min_any	1911
min_any	1912
min_any	1915
min_any	1918
min_any	1921
min_any	1923
min_any	1926
min_any	1927
min_any	1929
min_any	1932
min_any	1934
min_any	1936
min_any	1937
min_any	1938
min_any	1939
min_any	1942
min_any	1944
min_any	1946
min_any	1949
min_any	1950
min_any	1951
min_any	1954
min_any	1955
min_any	1960
min_any	1961
min_any	1962
min_any	1964
min_any	1965
min_any	1966
min_any	1967
min_any	1968
min_any	1969
min_any	1970
min_any	1971
min_any	1972
min_any	1973
min_any	1974
min_any	1976
min_any	1977
min_any	1979
min_any	1980
min_any	1981
min_any	1982
min_any	1985
min_any	1987
min_any	1990
min_any	1991
min_any	1992
min_any	1993
min_any	1994
min_any	1995
min_any	1996
min_any	1998
min_any	1999
min_any	2000
min_any	2003
min_any	2005
min_any	2006
min_any	2007
min_any	2011
min_any	2013
min_any	2014
min_any	2016
min_any	2019
min_any	2020
min_any	2021
min_any	2023
min_any	2024
min_any	2026
min_any	2030
min_any	2031
min_any	2032
min_any	2038
min_any	2039
min_any	2041
min_any	2042
min_any	2044
min_any	2046
min_any	2047
min_any	2048
min_any	2049
min_any	2053
min_any	2057
min_any	2059
min_any	2062
min_any	2068
min_any	2069
min_any	2073
min_any	2074
min_any	2080
min_any	2084
min_any	2085
min_any	2087
min_any	2088
min_any	2090
min_any	2092
min_any	2093
min_any	2095
min_any	2096
min_any	2097
min_any	2098
min_any	2099
min_any	2100
min_any	2101
min_any	2105
min_any	2106
min_any	2108
min_any	2109
min_any	2111
min_any	2112
min_any	2113
min_any	2114
min_any	2116
min_any	2118
min_any	2119
min_any	2120
min_any	2122
min_any	2123
min_any	2124
min_any	2126
min_any	2132
min_any	2133
min_any	2136
min_any	2139
min_any	2140
min_any	2141
min_any	2142
min_any	2145
min_any	2146
min_any	2149
min_any	2150
min_any	2153
min_any	2154
min_any	2155
min_any	2156
min_any	2157
min_any	2158
min_any	2159
min_any	2162
min_any	2164
min_any	2166
min_any	2167
min_any	2168
min_any	2169
min_any	2170
min_any	2171
min_any	2172
min_any	2173
min_any	2174
min_any	2176
min_any	2177
min_any	2179
min_any	2180
min_any	2183
min_any	2185
min_any	2187
min_any	2190
min_any	2194
min_any	2195
min_any	2196
min_any	2197
min_any	2198
min_any	2202
min_any	2205
min_any	2206
min_any	2210
min_any	2213
min_any	2216
min_any	2220
min_any	2221
min_any	2222
min_any	2223
min_any	2224
min_any	2227
min_any	2228
min_any	2230
min_any	2233
min_any	2238
min_any	2242
min_any	2247
min_any	2250
min_any	2251
min_any	2254
min_any	2255
min_any	2256
min_any	2257
min_any	2258
min_any	2259
min_any	2261
min_any	2263
min_any	2266
min_any	2267
min_any	2268
min_any	2271
min_any	2273
min_any	2274
min_any	2276
min_any	2279
min_any	2285
min_any	2287
min_any	2289
min_any	2290
min_any	2293
min_any	2294
min_any	2295
min_any	2296
min_any	2298
min_any	2299
min_any	2300
min_any	2302
min_any	2303
min_any	2308
min_any	2309
min_any	2310
min_any	2311
min_any	2313
min_any	2317
min_any	2319
min_any	2321
min_any	2323
min_any	2324
min_any	2325
min_any	2328
min_any	2329
min_any	2331
min_any	2335
min_any	2337
min_any	2338
min_any	2340
min_any	2341
min_any	2342
min_any	2343
min_any	2346
min_any	2348
min_any	2349
min_any	2351
min_any	2352
min_any	2353
min_any	2358
min_any	2364
min_any	2370
min_any	2371
min_any	2375
min_any	2377
min_any	2385
min_any	2387
min_any	2388
min_any	2395
min_any	2396
min_any	2397
min_any	2401
min_any	2403
min_any	2405
min_any	2409
min_any	2411
min_any	2412
min_any	2413
min_any	2414
min_any	2418
min_any	2419
min_any	2420
min_any	2421
min_any	2422
min_any	2423
min_any	2424
min_any	2426
min_any	2428
min_any	2429
min_any	2430
min_any	2433
min_any	2434
min_any	2435
min_any	2438
min_any	2440
min_any	2444
min_any	2447
min_any	2448
min_any	2456
min_any	2457
min_any	2459
min_any	2460
min_any	2461
min_any	2462
min_any	2463
min_any	2465
min_any	2469
min_any	2471
min_any	2472
min_any	2475
min_any	2476
min_any	2477
min_any	2478
min_any	2479
min_any	2481
min_any	2482
min_any	2483
min_any	2484
min_any	2485
min_any	2489
min_any	2492
min_any	2494
min_any	2495
min_any	2500
min_any	2502
min_any	2504
min_any	2507
min_any	2508
min_any	2509
min_any	2511
min_any	2512
min_any	2513
min_any	2517
min_any	2519
min_any	2520
min_any	2524
min_any	2525
min_any	2526
min_any	2527
min_any	2529
min_any	2530
min_any	2532
min_any	2533
min_any	2534
min_any	2538
min_any	2539
min_any	2542
min_any	2549
min_any	2550
min_any	2557
min_any	2558
min_any	2559
min_any	2560
min_any	2561
min_any	2562
min_any	2563
min_any	2564
min_any	2565
min_any	2567
min_any	2568
min_any	2569
min_any	2570
min_any	2571
min_any	2574
min_any	2577
min_any	2579
min_any	2580
min_any	2581
min_any	2584
min_any	2588
min_any	2593
min_any	2595
min_any	2596
min_any	2598
min_any	2599
min_any	2600
min_any	2602
min_any	2603
min_any	2606
min_any	2607
min_any	2608
min_any	2609
min_any	2610
min_any	2611
min_any	2612
min_any	2613
min_any	2614
min_any	2616
min_any	2617
min_any	2618
min_any	2619
min_any	2620
min_any	2622
min_any	2623
min_any	2625
min_any	2626
min_any	2627
min_any	2628
min_any	2629
min_any	2631
min_any	2632
min_any	2633
min_any	2635
min_any	2636
min_any	2640
min_any	2643
min_any	2645
min_any	2647
min_any	2649
min_any	2650
min_any	2651
min_any	2655
min_any	2657
min_any	2658
min_any	2662
min_any	2666
min_any	2667
min_any	2668
min_any	2670
min_any	2672
min_any	2673
min_any	2674
min_any	2679
min_any	2680
min_any	2681
min_any	2685
min_any	2691
min_any	2692
min_any	2693
min_any	2694
min_any	2696
min_any	2697
min_any	2700
min_any	2701
min_any	2702
min_any	2704
min_any	2705
min_any	2706
min_any	2711
min_any	2715
min_any	2716
min_any	2717
min_any	2720
min_any	2721
min_any	2724
min_any	2728
min_any	2730
min_any	2731
min_any	2736
min_any	2738
min_any	2742
min_any	2744
min_any	2747
min_any	2748
min_any	2756
min_any	2757
min_any	2759
min_any	2761
min_any	2764
min_any	2770
min_any	2773
min_any	2775
min_any	2776
min_any	2780
min_any	2782
min_any	2783
min_any	2790
min_any	2792
min_any	2793
min_any	2794
min_any	2795
min_any	2796
min_any	2797
min_any	2798
min_any	2799
min_any	2800
min_any	2802
min_any	2803
min_any	2808
min_any	2810
min_any	2812
min_any	2813
min_any	2814
min_any	2818
min_any	2821
min_any	2822
min_any	2823
min_any	2824
min_any	2825
min_any	2826
min_any	2829
min_any	2831
min_any	2832
min_any	2834
min_any	2836
min_any	2837
min_any	2838
min_any	2839
min_any	2842
min_any	2843
min_any	2844
min_any	2846
min_any	2849
min_any	2850
min_any	2851
min_any	2852
min_any	2853
min_any	2854
min_any	2856
min_any	2858
min_any	2863
min_any	2865
min_any	2866
min_any	2867
min_any	2868
min_any	2872
min_any	2873
min_any	2874
min_any	2875
min_any	2878
min_any	2881
min_any	2886
min_any	2897
min_any	2898
min_any	2903
min_any	2909
min_any	2910
min_any	2912
min_any	2914
min_any	2915
min_any	2916
min_any	2917
min_any	2918
min_any	2923
min_any	2925
min_any	2926
min_any	2929
min_any	2933
min_any	2935
min_any	2936
min_any	2937
min_any	2939
min_any	2940
min_any	2950
min_any	2951
min_any	2952
min_any	2953
min_any	2954
min_any	2957
min_any	2961
min_any	2963
min_any	2967
min_any	2974
min_any	2979
min_any	2981
min_any	2982
min_any	2983
min_any	2989
min_any	2997
min_any	2999
min_any	3011
min_any	3017
min_any	3018
min_any	3021
min_any	3025
min_any	3032
min_any	3034
min_any	3035
min_any	3041
min_any	3043
min_any	3046
min_any	3048
min_any	3050
min_any	3051
min_any	3053
min_any	3059
min_any	3068
min_any	3071
min_any	3077
min_any	3078
min_any	3081
min_any	3085
min_any	3086
min_any	3090
min_any	3096
min_any	3097
min_any	3098
min_any	3099
min_any	3100
min_any	3105
min_any	3106
min_any	3112
min_any	3113
min_any	3117
min_any	3118
min_any	3119
min_any	3122
min_any	3126
min_any	3131
min_any	3133
min_any	3135
min_any	3140
min_any	3145
min_any	3147
min_any	3153
min_any	3159
min_any	3160
min_any	3161
min_any	3163
min_any	3165
min_any	3166
min_any	3167
min_any	3170
min_any	3171
min_any	3174
min_any	3175
min_any	3176
min_any	3177
min_any	3178
min_any	3179
min_any	3181
min_any	3182
min_any	3183
min_any	3186
min_any	3189
min_any	3195
min_any	3196
min_any	3198
min_any	3199
min_any	3200
min_any	3201
min_any	3202
min_any	3203
min_any	3206
min_any	3212
min_any	3214
min_any	3215
min_any	3216
min_any	3217
min_any	3219
min_any	3220
min_any	3221
min_any	3222
min_any	3223
min_any	3224
min_any	3225
min_any	3227
min_any	3234
min_any	3236
min_any	3240
min_any	3241
min_any	3242
min_any	3245
min_any	3246
min_any	3248
min_any	3249
min_any	3250
min_any	3251
min_any	3253
min_any	3255
min_any	3256
min_any	3257
min_any	3258
min_any	3259
min_any	3260
min_any	3262
min_any	3264
min_any	3267
min_any	3271
min_any	3272
min_any	3273
min_any	3275
min_any	3276
min_any	3277
min_any	3278
min_any	3279
min_any	3281
min_any	3282
min_any	3283
min_any	3284
min_any	3285
min_any	3286
min_any	3287
min_any	3289
min_any	3290
min_any	3294
min_any	3295
min_any	3296
min_any	3298
min_any	3299
min_any	3300
min_any	3301
min_any	3302
min_any	3304
min_any	3305
min_any	3308
min_any	3309
min_any	3310
min_any	3312
min_any	3313
min_any	3319
min_any	3323
min_any	3324
min_any	3325
min_any	3327
min_any	3328
min_any	3329
min_any	3330
min_any	3332
min_any	3333
min_any	3334
min_any	3336
min_any	3337
min_any	3338
min_any	3339
min_any	3341
min_any	3342
min_any	3343
min_any	3345
min_any	3346
min_any	3347
min_any	3349
min_any	3350
min_any	3351
min_any	3352
min_any	3357
min_any	3358
min_any	3361
min_any	3362
min_any	3363
min_any	3364
min_any	3365
min_any	3366
min_any	3367
min_any	3368
min_any	3369
min_any	3372
min_any	3373
min_any	3374
min_any	3375
min_any	3378
min_any	3379
min_any	3380
min_any	3381
min_any	3382
min_any	3384
min_any	3385
min_any	3386
min_any	3387
min_any	3388
min_any	3390
min_any	3391
min_any	3392
min_any	3395
min_any	3396
min_any	3398
min_any	3400
min_any	3401
min_any	3402
min_any	3403
min_any	3407
min_any	3408
min_any	3410
min_any	3412
min_any	3413
min_any	3414
min_any	3416
min_any	3417
min_any	3418
min_any	3422
min_any	3424
min_any	3428
min_any	3429
min_any	3430
min_any	3431
min_any	3432
min_any	3433
min_any	3434
min_any	3435
min_any	3437
min_any	3438
min_any	3440
min_any	3441
min_any	3442
min_any	3446
min_any	3448
min_any	3449
min_any	3451
min_any	3452
min_any	3453
min_any	3454
min_any	3455
min_any	3456
min_any	3457
min_any	3458
min_any	3460
min_any	3462
min_any	3463
min_any	3465
min_any	3467
min_any	3470
min_any	3474
min_any	3475
min_any	3477
min_any	3479
min_any	3480
min_any	3481
min_any	3482
min_any	3484
min_any	3485
min_any	3486
min_any	3488
min_any	3489
min_any	3491
min_any	3492
min_any	3494
min_any	3496
min_any	3499
min_any	3500
min_any	3501
min_any	3504
min_any	3505
min_any	3506
min_any	3507
min_any	3508
min_any	3510
min_any	3511
min_any	3512
min_any	3516
min_any	3518
min_any	3520
min_any	3521
min_any	3522
min_any	3523
min_any	3524
min_any	3525
min_any	3526
min_any	3527
min_any	3529
min_any	3530
min_any	3532
min_any	3533
min_any	3534
min_any	3535
min_any	3537
min_any	3539
min_any	3540
min_any	3542
min_any	3543
min_any	3544
min_any	3545
min_any	3546
min_any	3547
min_any	3548
min_any	3549
min_any	3550
min_any	3551
min_any	3552
min_any	3554
min_any	3555
min_any	3556
min_any	3557
min_any	3558
min_any	3559
min_any	3562
min_any	3563
min_any	3564
min_any	3565
min_any	3566
min_any	3567
min_any	3568
min_any	3569
min_any	3570
min_any	3571
min_any	3573
min_any	3574
min_any	3576
min_any	3579
min_any	3580
min_any	3581
min_any	3582
min_any	3583
min_any	3584
min_any	3585
min_any	3586
min_any	3588
min_any	3589
min_any	3591
min_any	3592
min_any	3593
min_any	3595
min_any	3601
min_any	3602
min_any	3603
min_any	3604
min_any	3605
min_any	3606
min_any	3607
min_any	3608
min_any	3609
min_any	3610
min_any	3611
min_any	3612
min_any	3614
min_any	3615
min_any	3616
min_any	3618
min_any	3619
min_any	3620
min_any	3621
min_any	3622
min_any	3624
min_any	3626
min_any	3627
min_any	3628
min_any	3629
min_any	3630
min_any	3631
min_any	3637
min_any	3640
min_any	3642
min_any	3643
min_any	3645
min_any	3647
min_any	3650
min_any	3651
min_any	3652
min_any	3653
min_any	3657
min_any	3658
min_any	3659
min_any	3660
min_any	3661
min_any	3662
min_any	3663
min_any	3664
min_any	3666
min_any	3667
min_any	3668
min_any	3670
min_any	3671
min_any	3672
min_any	3673
min_any	3678
min_any	3682
min_any	3684
min_any	3685
min_any	3687
min_any	3688
min_any	3690
min_any	3691
min_any	3692
min_any	3693
min_any	3695
min_any	3696
min_any	3697
min_any	3699
min_any	3700
min_any	3701
min_any	3702
min_any	3704
min_any	3705
min_any	3706
min_any	3708
min_any	3712
min_any	3714
min_any	3715
min_any	3716
min_any	3720
min_any	3723
min_any	3725
min_any	3726
min_any	3728
min_any	3730
min_any	3732
min_any	3733
min_any	3735
min_any	3736
min_any	3738
min_any	3739
min_any	3740
min_any	3741
min_any	3742
min_any	3744
min_any	3747
min_any	3749
min_any	3751
min_any	3752
min_any	3756
min_any	3757
min_any	3763
min_any	3767
min_any	3770
min_any	3773
min_any	3774
min_any	3775
min_any	3777
min_any	3778
min_any	3779
min_any	3782
min_any	3783
min_any	3785
min_any	3789
min_any	3795
min_any	3796
min_any	3798
min_any	3799
min_any	3811
min_any	3817
min_any	3818
min_any	3833
min_any	3839
min_any	3840
min_any	3845
min_any	3854
min_any	3855
min_any	3860
min_any	3861
min_any	3864
min_any	3869
min_any	3871
min_any	3888
min_any	3890
min_any	3899
min_any	3900
min_any	3901
min_any	3902
min_any	3903
min_any	3910
min_any	3911
min_any	3920
min_any	3921
min_any	3927
min_any	3929
min_any	3931
min_any	3934
min_any	3936
min_any	3939
min_any	3951
min_any	3952
min_any	3956
min_any	3960
min_any	3965
min_any	3971
min_any	3973
min_any	3974
min_any	3976
min_any	3978
min_any	3981
min_any	3985
min_any	3992
min_any	3994
min_any	3997
min_any	3998
min_any	4000
min_any	4004
min_any	4005
min_any	4009
min_any	4013
min_any	4017
min_any	4018
min_any	4024
min_any	4028
min_any	4031
min_any	4032
min_any	4035
min_any	4039
min_any	4041
min_any	4042
min_any	4044
min_any	4045
min_any	4046
min_any	4047
min_any	4050
min_any	4053
min_any	4055
min_any	4056
min_any	4058
min_any	4059
min_any	4061
min_any	4064
min_any	4066
min_any	4067
min_any	4068
min_any	4073
min_any	4074
min_any	4077
min_any	4078
min_any	4079
min_any	4080
min_any	4081
min_any	4082
min_any	4083
min_any	4085
min_any	4090
min_any	4094
min_any	4095
min_any	4096
min_any	4098
min_any	4099
min_any	4100
min_any	4101
min_any	4103
min_any	4105
min_any	4107
min_any	4108
min_any	4109
min_any	4110
min_any	4111
min_any	4112
min_any	4113
min_any	4114
min_any	4115
min_any	4116
min_any	4117
min_any	4123
min_any	4124
min_any	4126
min_any	4129
min_any	4132
min_any	4133
min_any	4134
min_any	4135
min_any	4138
min_any	4140
min_any	4141
min_any	4142
min_any	4143
min_any	4144
min_any	4145
min_any	4146
min_any	4148
min_any	4149
min_any	4151
min_any	4153
min_any	4154
min_any	4157
min_any	4158
min_any	4160
min_any	4161
min_any	4162
min_any	4163
min_any	4164
min_any	4166
min_any	4167
min_any	4168
min_any	4169
min_any	4171
min_any	4173
min_any	4180
min_any	4182
min_any	4184
min_any	4190
min_any	4191
min_any	4192
min_any	4197
min_any	4199
min_any	4200
min_any	4207
min_any	4211
min_any	4212
min_any	4213
min_any	4215
min_any	4216
min_any	4217
min_any	4218
min_any	4219
min_any	4220
min_any	4223
min_any	4226
min_any	4228
min_any	4232
min_any	4233
min_any	4236
min_any	4241
min_any	4242
min_any	4243
min_any	4247
min_any	4250
min_any	4251
min_any	4254
min_any	4255
min_any	4257
min_any	4258
min_any	4260
min_any	4261
min_any	4262
min_any	4263
min_any	4264
min_any	4265
min_any	4266
min_any	4267
min_any	4268
min_any	4269
min_any	4270
min_any	4272
min_any	4273
min_any	4275
min_any	4277
min_any	4278
min_any	4279
min_any	4280
min_any	4281
min_any	4282
min_any	4283
min_any	4284
min_any	4285
min_any	4286
min_any	4287
min_any	4288
min_any	4290
min_any	4291
min_any	4292
min_any	4293
min_any	4294
min_any	4295
min_any	4298
min_any	4300
min_any	4301
min_any	4302
min_any	4303
min_any	4304
min_any	4307
min_any	4308
min_any	4312
min_any	4313
min_any	4315
min_any	4316
min_any	4317
min_any	4318
min_any	4319
min_any	4320
min_any	4321
min_any	4322
min_any	4323
min_any	4324
min_any	4326
min_any	4331
min_any	4332
min_any	4333
min_any	4334
min_any	4336
min_any	4337
min_any	4339
min_any	4340
min_any	4342
min_any	4343
min_any	4344
min_any	4345
min_any	4346
min_any	4348
min_any	4350
min_any	4356
min_any	4357
min_any	4358
min_any	4361
min_any	4365
min_any	4366
min_any	4370
min_any	4372
min_any	4373
min_any	4376
min_any	4377
min_any	4378
min_any	4380
min_any	4382
min_any	4384
min_any	4385
min_any	4390
min_any	4394
min_any	4396
min_any	4398
min_any	4401
min_any	4406
min_any	4411
min_any	4412
min_any	4413
min_any	4415
min_any	4417
min_any	4419
min_any	4420
min_any	4426
min_any	4430
min_any	4435
min_any	4439
min_any	4443
min_any	4444
min_any	4445
min_any	4447
min_any	4449
min_any	4451
min_any	4456
min_any	4462
min_any	4467
min_any	4469
min_any	4471
min_any	4474
min_any	4475
min_any	4476
min_any	4477
min_any	4478
min_any	4479
min_any	4482
min_any	4483
min_any	4484
min_any	4485
min_any	4486
min_any	4487
min_any	4488
min_any	4489
min_any	4490
min_any	4491
min_any	4492
min_any	4494
min_any	4496
min_any	4497
min_any	4503
min_any	4507
min_any	4508
min_any	4511
min_any	4512
min_any	4514
min_any	4515
min_any	4518
min_any	4519
min_any	4520
min_any	4521
min_any	4522
min_any	4525
min_any	4527
min_any	4528
min_any	4531
min_any	4532
min_any	4536
min_any	4537
min_any	4538
min_any	4539
min_any	4540
min_any	4541
min_any	4542
min_any	4545
min_any	4546
min_any	4547
min_any	4548
min_any	4549
min_any	4552
min_any	4555
min_any	4556
min_any	4557
min_any	4558
min_any	4559
min_any	4560
min_any	4561
min_any	4564
min_any	4565
min_any	4570
min_any	4576
min_any	4577
min_any	4578
min_any	4581
min_any	4583
min_any	4584
min_any	4585
min_any	4587
min_any	4588
min_any	4589
min_any	4592
min_any	4593
min_any	4594
min_any	4595
min_any	4596
min_any	4597
min_any	4598
min_any	4599
min_any	4600
min_any	4601
min_any	4603
min_any	4606
min_any	4607
min_any	4608
min_any	4609
min_any	4610
min_any	4612
min_any	4613
min_any	4614
min_any	4616
min_any	4618
min_any	4619
min_any	4620
min_any	4621
min_any	4622
min_any	4623
min_any	4624
min_any	4625
min_any	4626
min_any	4627
min_any	4629
min_any	4631
min_any	4632
min_any	4634
min_any	4636
min_any	4637
min_any	4638
min_any	4639
min_any	4645
min_any	4646
min_any	4648
min_any	4649
min_any	4652
min_any	4655
min_any	4660
min_any	4663
min_any	4666
min_any	4667
min_any	4668
min_any	4670
min_any	4671
min_any	4675
min_any	4676
min_any	4684
min_any	4692
min_any	4700
min_any	4703
min_any	4708
min_any	4710
min_any	4711
min_any	4717
min_any	4720
min_any	4721
min_any	4724
min_any	4725
min_any	4726
min_any	4727
min_any	4730
min_any	4732
min_any	4735
min_any	4736
min_any	4738
min_any	4743
min_any	4756
min_any	4762
min_any	4763
min_any	4765
min_any	4766
min_any	4768
min_any	4770
min_any	4775
min_any	4779
min_any	4784
min_any	4785
min_any	4798
min_any	4802
min_any	4804
min_any	4807
min_any	4808
min_any	4810
min_any	4811
min_any	4812
min_any	4813
min_any	4814
min_any	4816
min_any	4826
min_any	4830
min_any	4836
min_any	4840
min_any	4842
min_any	4843
min_any	4847
min_any	4850
min_any	4853
min_any	4857
min_any	4860
min_any	4861
min_any	4863
min_any	4866
min_any	4868
min_any	4870
min_any	4871
min_any	4872
min_any	4878
min_any	4881
min_any	4886
min_any	4889
min_any	4890
min_any	4897
min_any	4902
min_any	4915
min_any	4916
min_any	4923
min_any	4925
min_any	4927
min_any	4930
min_any	4934
min_any	4936
min_any	4947
min_any	4953
min_any	4955
min_any	4963
min_any	4980
min_any	4985
min_any	4987
min_any	4992
min_any	4993
min_any	4997
min_any	5008
min_any	5012
min_any	5018
min_any	5019
min_any	5022
min_any	5031
min_any	5032
min_any	5033
min_any	5037
min_any	5048
min_any	5051
min_any	5059
min_any	5064
min_any	5067
min_any	5069
min_any	5070
min_any	5071
min_any	5072
min_any	5076
min_any	5079
min_any	5082
min_any	5083
min_any	5084
min_any	5085
min_any	5086
min_any	5087
min_any	5088
min_any	5090
min_any	5091
min_any	5094
min_any	5095
min_any	5096
min_any	5097
min_any	5099
min_any	5100
min_any	5101
min_any	5102
min_any	5103
min_any	5104
min_any	5105
min_any	5106
min_any	5107
min_any	5108
min_any	5109
min_any	5111
min_any	5113
min_any	5114
min_any	5115
min_any	5116
min_any	5118
min_any	5120
min_any	5121
min_any	5126
min_any	5127
min_any	5128
min_any	5130
min_any	5131
min_any	5132
min_any	5133
min_any	5134
min_any	5135
min_any	5136
min_any	5137
min_any	5139
min_any	5140
min_any	5141
min_any	5142
min_any	5144
min_any	5147
min_any	5148
min_any	5149
min_any	5151
min_any	5154
min_any	5156
min_any	5157
min_any	5158
min_any	5159
min_any	5160
min_any	5161
min_any	5162
min_any	5163
min_any	5164
min_any	5165
min_any	5169
min_any	5170
min_any	5173
min_any	5174
min_any	5175
min_any	5176
min_any	5177
min_any	5178
min_any	5179
min_any	5180
min_any	5181
min_any	5183
min_any	5184
min_any	5185
min_any	5186
min_any	5187
min_any	5188
min_any	5189
min_any	5190
min_any	5191
min_any	5195
min_any	5196
min_any	5197
min_any	5198
min_any	5200
min_any	5201
min_any	5204
min_any	5207
min_any	5208
min_any	5210
min_any	5212
min_any	5213
min_any	5215
min_any	5218
min_any	5219
min_any	5220
min_any	5221
min_any	5222
min_any	5223
min_any	5224
min_any	5225
min_any	5227
min_any	5228
min_any	5229
min_any	5230
min_any	5231
min_any	5232
min_any	5233
min_any	5234
min_any	5235
min_any	5237
min_any	5238
min_any	5239
min_any	5240
min_any	5241
min_any	5242
min_any	5244
min_any	5249
min_any	5250
min_any	5255
min_any	5256
min_any	5257
min_any	5258
min_any	5259
min_any	5260
min_any	5261
min_any	5262
min_any	5263
min_any	5269
min_any	5270
min_any	5271
min_any	5272
min_any	5274
min_any	5278
min_any	5283
min_any	5288
min_any	5290
min_any	5303
min_any	5310
min_any	5315
min_any	5317
min_any	5320
min_any	5321
min_any	5324
min_any	5330
min_any	5331
min_any	5332
min_any	5340
min_any	5341
min_any	5342
min_any	5348
min_any	5356
min_any	5359
min_any	5364
min_any	5366
min_any	5368
min_any	5369
min_any	5370
min_any	5372
min_any	5376
min_any	5378
min_any	5386
min_any	5389
min_any	5392
min_any	5396
min_any	5402
min_any	5405
min_any	5406
min_any	5407
min_any	5413
min_any	5416
min_any	5418
min_any	5420
min_any	5423
min_any	5436
min_any	5439
min_any	5440
min_any	5444
min_any	5445
min_any	5447
min_any	5448
min_any	5449
min_any	5453
min_any	5456
min_any	5457
min_any	5458
min_any	5460
min_any	5461
min_any	5464
min_any	5469
min_any	5470
min_any	5471
min_any	5474
min_any	5476
min_any	5478
min_any	5493
min_any	5494
min_any	5495
min_any	5496
min_any	5501
min_any	5506
min_any	5526
min_any	5532
min_any	5538
min_any	5546
min_any	5547
min_any	5550
min_any	5552
min_any	5578
min_any	5588
min_any	5590
min_any	5592
min_any	5593
min_any	5596
min_any	5600
min_any	5601
min_any	5606
min_any	5607
min_any	5610
min_any	5612
min_any	5615
min_any	5617
min_any	5620
min_any	5622
min_any	5623
min_any	5642
min_any	5653
min_any	5672
min_any	5673
min_any	5686
min_any	5708
min_any	5709
min_any	5710
min_any	5711
min_any	5713
min_any	5738
min_any	5743
min_any	5748
min_any	5749
min_any	5752
min_any	5755
min_any	5756
min_any	5757
min_any	5759
min_any	5763
min_any	5766
min_any	5770
min_any	5776
min_any	5777
min_any	5792
min_any	5795
min_any	5801
min_any	5828
min_any	5830
min_any	5849
min_any	5873
min_any	5875
min_any	5877
min_any	5882
min_any	5885
min_any	5891
min_any	5894
min_any	5904
min_any	5909
min_any	5910
min_any	5916
min_any	5917
min_any	5919
min_any	5920
min_any	5929
min_any	5932
min_any	5937
min_any	5938
min_any	5941
min_any	5949
min_any	5958
min_any	5962
min_any	5968
min_any	5972
min_any	5973
min_any	5974
min_any	5990
min_any	5994
min_any	6008
min_any	6024
min_any	6040
min_any	6041
min_any	6044
min_any	6052
min_any	6053
min_any	6059
min_any	6063
min_any	6066
min_any	6077
min_any	6080
min_any	6083
min_any	6091
min_any	6099
min_any	6104
min_any	6107
min_any	6108
min_any	6126
min_any	6128
min_any	6129
min_any	6131
min_any	6132
min_any	6134
min_any	6136
min_any	6137
min_any	6138
min_any	6139
min_any	6145
min_any	6146
min_any	6147
min_any	6158
min_any	6162
min_any	6163
min_any	6165
min_any	6169
min_any	6177
min_any	6179
min_any	6180
min_any	6189
min_any	6192
min_any	6194
min_any	6197
min_any	6198
min_any	6204
min_any	6205
min_any	6208
min_any	6214
min_any	6217
min_any	6221
min_any	6222
min_any	6226
min_any	6227
min_any	6228
min_any	6229
min_any	6230
min_any	6231
min_any	6234
min_any	6236
min_whole	11
min_whole	12
min_whole	15
min_whole	26
min_whole	28
min_whole	29
min_whole	30
min_whole	32
min_whole	33
min_whole	34
min_whole	37
min_whole	41
min_whole	42
min_whole	44
min_whole	56
min_whole	58
min_whole	59
min_whole	63
min_whole	64
min_whole	66
min_whole	67
min_whole	68
min_whole	69
min_whole	71
min_whole	74
min_whole	81
min_whole	82
min_whole	86
min_whole	88
min_whole	91
min_whole	92
min_whole	94
min_whole	96
min_whole	97
min_whole	98
min_whole	99
min_whole	101
min_whole	103
min_whole	104
min_whole	105
min_whole	108
min_whole	109
min_whole	110
min_whole	112
min_whole	113
min_whole	114
min_whole	115
min_whole	116
min_whole	117
min_whole	118
min_whole	119
min_whole	125
min_whole	127
min_whole	132
min_whole	133
min_whole	134
min_whole	137
min_whole	140
min_whole	142
min_whole	143
min_whole	145
min_whole	147
min_whole	149
min_whole	150
min_whole	151
min_whole	152
min_whole	154
min_whole	156
min_whole	162
min_whole	164
min_whole	165
min_whole	166
min_whole	171
min_whole	172
min_whole	173
min_whole	174
min_whole	179
min_whole	181
