# Values under the Base letter-value systems: per chapter (0 is the book),
# then sample verses as verse:N. Default calculation mode.
system	unit	value
Simplified36_N_Base2Key	32	1282
Simplified36_N_Base2Key	33	4703
Simplified36_N_Base2Key	34	2965
Simplified36_N_Base2Key	35	2594
Simplified36_N_Base2Key	36	2515
Simplified36_N_Base2Key	37	3170
Simplified36_N_Base2Key	38	2472
Simplified36_N_Base2Key	39	3899
Simplified36_N_Base2Key	40	4159
Simplified36_N_Base2Key	41	2742
Simplified36_N_Base2Key	42	2860
Simplified36_N_Base2Key	43	2967
Simplified36_N_Base2Key	44	1223
Simplified36_N_Base2Key	45	1717
Simplified36_N_Base2Key	46	2215
Simplified36_N_Base2Key	47	1971
Simplified36_N_Base2Key	48	2067
Simplified36_N_Base2Key	49	1248
Simplified36_N_Base2Key	50	1268
Simplified36_N_Base2Key	51	1272
Simplified36_N_Base2Key	52	1133
Simplified36_N_Base2Key	53	1052
Simplified36_N_Base2Key	54	1231
Simplified36_N_Base2Key	55	1336
Simplified36_N_Base2Key	56	1405
Simplified36_N_Base2Key	57	2059
Simplified36_N_Base2Key	58	1663
Simplified36_N_Base2Key	59	1567
Simplified36_N_Base2Key	60	1288
Simplified36_N_Base2Key	61	796
Simplified36_N_Base2Key	62	629
Simplified36_N_Base2Key	63	660
Simplified36_N_Base2Key	64	897
Simplified36_N_Base2Key	65	988
Simplified36_N_Base2Key	66	902
Simplified36_N_Base2Key	67	1099
Simplified36_N_Base2Key	68	1096
Simplified36_N_Base2Key	69	914
Simplified36_N_Base2Key	70	799
Simplified36_N_Base2Key	71	822
Simplified36_N_Base2Key	72	924
Simplified36_N_Base2Key	73	703
Simplified36_N_Base2Key	74	848
Simplified36_N_Base2Key	75	527
Simplified36_N_Base2Key	76	908
Simplified36_N_Base2Key	77	700
Simplified36_N_Base2Key	78	664
Simplified36_N_Base2Key	79	568
Simplified36_N_Base2Key	80	426
Simplified36_N_Base2Key	81	353
Simplified36_N_Base2Key	82	281
Simplified36_N_Base2Key	83	637
Simplified36_N_Base2Key	84	383
Simplified36_N_Base2Key	85	389
Simplified36_N_Base2Key	86	216
Simplified36_N_Base2Key	87	225
Simplified36_N_Base2Key	88	310
Simplified36_N_Base2Key	89	476
Simplified36_N_Base2Key	90	295
Simplified36_N_Base2Key	91	214
Simplified36_N_Base2Key	92	250
Simplified36_N_Base2Key	93	140
Simplified36_N_Base2Key	94	97
Simplified36_N_Base2Key	95	145
Simplified36_N_Base2Key	96	231
Simplified36_N_Base2Key	97	100
Simplified36_N_Base2Key	98	335
Simplified36_N_Base2Key	99	137
Simplified36_N_Base2Key	100	149
Simplified36_N_Base2Key	101	134
Simplified36_N_Base2Key	102	120
Simplified36_N_Base2Key	103	75
Simplified36_N_Base2Key	104	119
Simplified36_N_Base2Key	105	94
Simplified36_N_Base2Key	106	72
Simplified36_N_Base2Key	107	116
Simplified36_N_Base2Key	108	47
Simplified36_N_Base2Key	109	102
Simplified36_N_Base2Key	110	78
Simplified36_N_Base2Key	111	87
Simplified36_N_Base2Key	112	57
Simplified36_N_Base2Key	113	72
Simplified36_N_Base2Key	114	80
Simplified36_N_Base2Key	0	269490
Simplified36_N_Base2Key	verse:1	145
Simplified36_N_Base2Key	verse:2	166
Simplified36_N_Base2Key	verse:7	395
Simplified36_N_Base2Key	verse:8	152
Simplified36_N_Base2Key	verse:262	888
Simplified36_N_Base2Key	verse:1473	253
Simplified36_N_Base2Key	verse:6236	74
Simplified36_N_Base2Lunar	1	81
Simplified36_N_Base2Lunar	2	16724
Simplified36_N_Base2Lunar	3	9422
Simplified36_N_Base2Lunar	4	10406
Simplified36_N_Base2Lunar	5	7818
Simplified36_N_Base2Lunar	6	8094
Simplified36_N_Base2Lunar	7	9180
Simplified36_N_Base2Lunar	8	3510
Simplified36_N_Base2Lunar	9	7128
Simplified36_N_Base2Lunar	10	4819
Simplified36_N_Base2Lunar	11	5124
Simplified36_N_Base2Lunar	12	4655
Simplified36_N_Base2Lunar	13	2257
Simplified36_N_Base2Lunar	14	2175
Simplified36_N_Base2Lunar	15	1807
Simplified36_N_Base2Lunar	16	4917
Simplified36_N_Base2Lunar	17	4187
Simplified36_N_Base2Lunar	18	4172
Simplified36_N_Base2Lunar	19	2486
Simplified36_N_Base2Lunar	20	3490
Simplified36_N_Base2Lunar	21	3164
Simplified36_N_Base2Lunar	22	3353
Simplified36_N_Base2Lunar	23	2833
Simplified36_N_Base2Lunar	24	3671
Simplified36_N_Base2Lunar	25	2442
Simplified36_N_Base2Lunar	26	3565
Simplified36_N_Base2Lunar	27	3027
Simplified36_N_Base2Lunar	28	3761
Simplified36_N_Base2Lunar	29	2739
Simplified36_N_Base2Lunar	30	2208
Simplified36_N_Base2Lunar	31	1354
Simplified36_N_Base2Lunar	32	1002
Simplified36_N_Base2Lunar	33	3642
Simplified36_N_Base2Lunar	34	2288
Simplified36_N_Base2Lunar	35	2010
Simplified36_N_Base2Lunar	36	1939
Simplified36_N_Base2Lunar	37	2402
Simplified36_N_Base2Lunar	38	1937
Simplified36_N_Base2Lunar	39	3027
Simplified36_N_Base2Lunar	40	3207
Simplified36_N_Base2Lunar	41	2172
Simplified36_N_Base2Lunar	42	2257
Simplified36_N_Base2Lunar	43	2318
Simplified36_N_Base2Lunar	44	972
Simplified36_N_Base2Lunar	45	1353
Simplified36_N_Base2Lunar	46	1711
Simplified36_N_Base2Lunar	47	1548
Simplified36_N_Base2Lunar	48	1569
Simplified36_N_Base2Lunar	49	1001
Simplified36_N_Base2Lunar	50	971
Simplified36_N_Base2Lunar	51	992
Simplified36_N_Base2Lunar	52	872
Simplified36_N_Base2Lunar	53	942
Simplified36_N_Base2Lunar	54	913
Simplified36_N_Base2Lunar	55	1111
Simplified36_N_Base2Lunar	56	1084
Simplified36_N_Base2Lunar	57	1623
Simplified36_N_Base2Lunar	58	1309
Simplified36_N_Base2Lunar	59	1236
Simplified36_N_Base2Lunar	60	1041
Simplified36_N_Base2Lunar	61	602
Simplified36_N_Base2Lunar	62	491
Simplified36_N_Base2Lunar	63	506
Simplified36_N_Base2Lunar	64	706
Simplified36_N_Base2Lunar	65	733
Simplified36_N_Base2Lunar	66	697
Simplified36_N_Base2Lunar	67	864
Simplified36_N_Base2Lunar	68	808
Simplified36_N_Base2Lunar	69	771
Simplified36_N_Base2Lunar	70	640
Simplified36_N_Base2Lunar	71	619
Simplified36_N_Base2Lunar	72	683
Simplified36_N_Base2Lunar	73	550
Simplified36_N_Base2Lunar	74	632
Simplified36_N_Base2Lunar	75	433
Simplified36_N_Base2Lunar	76	701
Simplified36_N_Base2Lunar	77	520
Simplified36_N_Base2Lunar	78	535
Simplified36_N_Base2Lunar	79	529
Simplified36_N_Base2Lunar	80	387
Simplified36_N_Base2Lunar	81	267
Simplified36_N_Base2Lunar	82	224
Simplified36_N_Base2Lunar	83	499
Simplified36_N_Base2Lunar	84	300
Simplified36_N_Base2Lunar	85	304
Simplified36_N_Base2Lunar	86	168
Simplified36_N_Base2Lunar	87	201
Simplified36_N_Base2Lunar	88	268
Simplified36_N_Base2Lunar	89	379
Simplified36_N_Base2Lunar	90	232
Simplified36_N_Base2Lunar	91	192
Simplified36_N_Base2Lunar	92	202
Simplified36_N_Base2Lunar	93	126
Simplified36_N_Base2Lunar	94	69
Simplified36_N_Base2Lunar	95	103
Simplified36_N_Base2Lunar	96	184
Simplified36_N_Base2Lunar	97	75
Simplified36_N_Base2Lunar	98	264
Simplified36_N_Base2Lunar	99	103
Simplified36_N_Base2Lunar	100	113
Simplified36_N_Base2Lunar	101	125
Simplified36_N_Base2Lunar	102	80
Simplified36_N_Base2Lunar	103	53
Simplified36_N_Base2Lunar	104	96
Simplified36_N_Base2Lunar	105	76
Simplified36_N_Base2Lunar	106	62
Simplified36_N_Base2Lunar	107	79
Simplified36_N_Base2Lunar	108	35
Simplified36_N_Base2Lunar	109	74
Simplified36_N_Base2Lunar	110	62
Simplified36_N_Base2Lunar	111	65
Simplified36_N_Base2Lunar	112	39
Simplified36_N_Base2Lunar	113	51
Simplified36_N_Base2Lunar	114	52
Simplified36_N_Base2Lunar	0	210647
Simplified36_N_Base2Lunar	verse:1	96
Simplified36_N_Base2Lunar	verse:2	72
Simplified36_N_Base2Lunar	verse:7	238
Simplified36_N_Base2Lunar	verse:8	101
Simplified36_N_Base2Lunar	verse:262	650
Simplified36_N_Base2Lunar	verse:1473	169
Simplified36_N_Base2Lunar	verse:6236	41
Simplified36_N_Base2Solar	1	58
Simplified36_N_Base2Solar	2	9160
Simplified36_N_Base2Solar	3	5335
Simplified36_N_Base2Solar	4	5676
Simplified36_N_Base2Solar	5	4216
Simplified36_N_Base2Solar	6	4479
Simplified36_N_Base2Solar	7	5052
Simplified36_N_Base2Solar	8	1851
Simplified36_N_Base2Solar	9	3812
Simplified36_N_Base2Solar	10	2706
Simplified36_N_Base2Solar	11	2609
Simplified36_N_Base2Solar	12	2555
Simplified36_N_Base2Solar	13	1257
Simplified36_N_Base2Solar	14	1338
Simplified36_N_Base2Solar	15	1038
Simplified36_N_Base2Solar	16	2811
Simplified36_N_Base2Solar	17	2387
Simplified36_N_Base2Solar	18	2327
Simplified36_N_Base2Solar	19	1394
Simplified36_N_Base2Solar	20	1858
Simplified36_N_Base2Solar	21	1824
Simplified36_N_Base2Solar	22	1898
Simplified36_N_Base2Solar	23	1576
Simplified36_N_Base2Solar	24	2003
Simplified36_N_Base2Solar	25	1395
Simplified36_N_Base2Solar	26	2018
Simplified36_N_Base2Solar	27	1734
Simplified36_N_Base2Solar	28	2112
Simplified36_N_Base2Solar	29	1529
Simplified36_N_Base2Solar	30	1239
Simplified36_N_Base2Solar	31	797
Simplified36_N_Base2Solar	32	555
Simplified36_N_Base2Solar	33	2041
Simplified36_N_Base2Solar	34	1277
Simplified36_N_Base2Solar	35	1192
Simplified36_N_Base2Solar	36	1095
Simplified36_N_Base2Solar	37	1442
Simplified36_N_Base2Solar	38	1093
Simplified36_N_Base2Solar	39	1773
Simplified36_N_Base2Solar	40	1845
Simplified36_N_Base2Solar	41	1177
Simplified36_N_Base2Solar	42	1231
Simplified36_N_Base2Solar	43	1247
Simplified36_N_Base2Solar	44	500
Simplified36_N_Base2Solar	45	709
Simplified36_N_Base2Solar	46	929
Simplified36_N_Base2Solar	47	856
Simplified36_N_Base2Solar	48	924
Simplified36_N_Base2Solar	49	525
Simplified36_N_Base2Solar	50	536
Simplified36_N_Base2Solar	51	549
Simplified36_N_Base2Solar	52	448
Simplified36_N_Base2Solar	53	496
Simplified36_N_Base2Solar	54	566
Simplified36_N_Base2Solar	55	560
Simplified36_N_Base2Solar	56	649
Simplified36_N_Base2Solar	57	899
Simplified36_N_Base2Solar	58	718
Simplified36_N_Base2Solar	59	714
Simplified36_N_Base2Solar	60	516
Simplified36_N_Base2Solar	61	360
Simplified36_N_Base2Solar	62	282
Simplified36_N_Base2Solar	63	300
Simplified36_N_Base2Solar	64	382
Simplified36_N_Base2Solar	65	466
Simplified36_N_Base2Solar	66	394
Simplified36_N_Base2Solar	67	483
Simplified36_N_Base2Solar	68	474
Simplified36_N_Base2Solar	69	359
Simplified36_N_Base2Solar	70	328
Simplified36_N_Base2Solar	71	352
Simplified36_N_Base2Solar	72	431
Simplified36_N_Base2Solar	73	318
Simplified36_N_Base2Solar	74	411
Simplified36_N_Base2Solar	75	253
Simplified36_N_Base2Solar	76	393
Simplified36_N_Base2Solar	77	319
Simplified36_N_Base2Solar	78	259
Simplified36_N_Base2Solar	79	261
Simplified36_N_Base2Solar	80	178
Simplified36_N_Base2Solar	81	183
Simplified36_N_Base2Solar	82	123
Simplified36_N_Base2Solar	83	264
Simplified36_N_Base2Solar	84	159
Simplified36_N_Base2Solar	85	178
Simplified36_N_Base2Solar	86	103
Simplified36_N_Base2Solar	87	114
Simplified36_N_Base2Solar	88	131
Simplified36_N_Base2Solar	89	215
Simplified36_N_Base2Solar	90	123
Simplified36_N_Base2Solar	91	77
Simplified36_N_Base2Solar	92	131
Simplified36_N_Base2Solar	93	58
Simplified36_N_Base2Solar	94	52
Simplified36_N_Base2Solar	95	73
Simplified36_N_Base2Solar	96	120
Simplified36_N_Base2Solar	97	56
Simplified36_N_Base2Solar	98	152
Simplified36_N_Base2Solar	99	72
Simplified36_N_Base2Solar	100	70
Simplified36_N_Base2Solar	101	52
Simplified36_N_Base2Solar	102	61
Simplified36_N_Base2Solar	103	37
Simplified36_N_Base2Solar	104	56
Simplified36_N_Base2Solar	105	39
Simplified36_N_Base2Solar	106	32
Simplified36_N_Base2Solar	107	54
Simplified36_N_Base2Solar	108	26
Simplified36_N_Base2Solar	109	40
Simplified36_N_Base2Solar	110	37
Simplified36_N_Base2Solar	111	35
Simplified36_N_Base2Solar	112	27
Simplified36_N_Base2Solar	113	39
Simplified36_N_Base2Solar	114	47
Simplified36_N_Base2Solar	0	117145
Simplified36_N_Base2Solar	verse:1	52
Simplified36_N_Base2Solar	verse:2	96
Simplified36_N_Base2Solar	verse:7	161
Simplified36_N_Base2Solar	verse:8	54
Simplified36_N_Base2Solar	verse:262	320
Simplified36_N_Base2Solar	verse:1473	104
Simplified36_N_Base2Solar	verse:6236	56
